Id,Rating
1,3.0901375133224156
2,2.4134085628941255
3,3.7011054020929577
4,3.753277523298057
5,3.402972501353872
6,2.1521581616809855
7,3.671097500413839
8,3.7006065132570147
9,3.4109746017433125
10,3.9950999541416854
11,3.623784261715296
12,3.4630932015459672
13,4.348298634228852
14,3.7946051971801906
15,4.319910062400526
16,4.038618624729292
17,3.3309587790904023
18,3.7789152024446144
19,4.327480099177867
20,2.877293760970161
21,3.1708419279157285
22,3.265399201844186
23,2.786333134371552
24,3.6683084041438714
25,3.661485826001955
26,4.148649788013104
27,2.867186974365875
28,2.8432317092884163
29,3.4701550284174294
30,3.9554906793653832
31,3.115532821824382
32,2.633300085494443
33,3.308435257480706
34,4.145230592953308
35,4.019554788855543
36,3.1990356153919604
37,2.942513037000248
38,2.9819115130774874
39,2.641116145119938
40,3.2479440984931314
41,3.460907727869057
42,1.8531224560995465
43,4.03692450521163
44,3.0682775437818663
45,3.8199921796447325
46,3.962550294026617
47,3.14152529420755
48,2.830041022404544
49,2.9698201314424075
50,3.2858531922607863
51,3.3693431886621603
52,3.038724698279958
53,3.5324137131596487
54,4.021896690962248
55,3.58752329612633
56,3.9617291980000813
57,4.086776524068512
58,3.8421262193908023
59,3.708951557433428
60,3.356888820163909
61,3.4122791502073384
62,3.6695711155170616
63,2.7000724780918497
64,2.411308709530324
65,4.19228397246009
66,2.629792866304615
67,4.122148528939276
68,2.233151183970856
69,4.2294707657180135
70,3.7224006519342314
71,2.2489837398373984
72,3.3784499439861495
73,3.5823833137365164
74,3.286613460123394
75,1.8472877515660402
76,3.7318486096807417
77,3.865880135314809
78,3.4542140793055074
79,4.1564422143088375
80,4.1899574294286746
81,4.2470949974599606
82,3.371499176276771
83,3.3200231481481484
84,3.7780145294025416
85,4.384061274733291
86,3.4469623827306677
87,3.685120268506433
88,2.5761686911710573
89,4.106293240769359
90,4.274645509790682
91,3.0905537869953035
92,3.6449480299734107
93,4.363946540961419
94,4.1065145634589575
95,4.126584024413372
96,3.153769141504926
97,3.6728772609537907
98,3.7026284143617936
99,4.107434909915851
100,3.8834325549831887
101,3.866546008763574
102,3.3887605850654348
103,4.3878824969400245
104,4.167976878612717
105,3.659007298695678
106,3.8721732464545804
107,3.6583457358048075
108,2.978506580803638
109,3.737141940142823
110,4.431727107962954
111,2.2544931471424876
112,3.972169029565576
113,4.07746306709042
114,3.3383231127654445
115,4.411745815860063
116,3.206670772422288
117,3.793257067429326
118,3.797927110910832
119,3.3993140153755173
120,4.1133877789120605
121,3.6574823616784253
122,3.7577332986742915
123,3.88521897810219
124,4.176976379545799
125,4.497875179485692
126,3.7115245380426227
127,3.45665219193925
128,3.4619262993994218
129,4.0639048302247724
130,3.6233604890222852
131,3.246485867898862
132,4.006023012352998
133,3.7952979327117955
134,3.785261288685946
135,3.586326739125188
136,3.8207596594629996
137,3.3971238670694865
138,4.4355266789816765
139,4.006965273138211
140,3.765586283185841
141,3.0541791451129865
142,4.1793715280656665
143,3.990374506778805
144,4.102987595364277
145,3.709745823423217
146,3.6327016250053594
147,3.9556069451815907
148,4.0525847718514125
149,3.8391570322663986
150,4.025552413865326
151,4.103050649540213
152,4.354566467774015
153,4.034325572857711
154,2.600338491295938
155,3.1550564046124214
156,3.735085279262133
157,3.896695268031603
158,3.115787432117921
159,3.478372879371167
160,1.8388002808706991
161,4.593898951382269
162,3.5442172023088436
163,3.3488295053003534
164,3.7807793772460063
165,4.018893839402365
166,3.758513501652965
167,3.1663824692522584
168,3.7269694713328367
169,4.024864864864865
170,3.1968302722843944
171,2.263847528290649
172,3.3607755724189925
173,3.920371614058652
174,3.824087149485576
175,3.7739984133280444
176,2.997859167968524
177,3.672268907563025
178,3.958021860128641
179,3.200286025606102
180,4.067979518509708
181,3.4182471733873605
182,3.7759258014651524
183,3.5467781808841945
184,4.280976351852768
185,3.725741683591613
186,3.6718767207337604
187,4.091485124615292
188,3.941650589496249
189,3.074178627304265
190,3.6604351823475327
191,3.239822054462119
192,3.6983926883075955
193,3.903788908897137
194,2.565402418993579
195,3.3751322369686476
196,3.096932346359098
197,4.039858302444517
198,3.050460869350335
199,2.664885573142454
200,2.8968458102071204
201,2.4377250259351926
202,3.9651761942844415
203,4.362488015743528
204,3.87164667393675
205,3.6397427820381916
206,3.2112479438047394
207,3.9241364778165324
208,3.5429144797777092
209,2.35267794714026
210,3.4489634077262945
211,4.126584024413372
212,3.2331187626906295
213,4.181557682388676
214,3.650706661026649
215,3.0175130416267435
216,3.4856561797060364
217,4.235210714224705
218,3.695374720498455
219,4.150304682888709
220,4.518364894462427
221,3.1801084190729063
222,3.755659914487979
223,4.073114722889846
224,3.734060309335707
225,2.686694341271575
226,3.395573997233748
227,3.8864612016056794
228,3.530248554009692
229,4.5018010963194985
230,3.3781666988976986
231,3.5115884680610514
232,3.226006367978167
233,3.171607142857143
234,4.250547953950589
235,3.8853251318101933
236,3.5685731371187805
237,4.032167649838673
238,4.497599780551365
239,3.4166012338754905
240,3.1637229645829086
241,3.7867632506036495
242,3.7735638027452976
243,2.874746081024108
244,4.234933054921353
245,3.9470353285328534
246,3.1454836131095125
247,3.211672887682389
248,3.158899753321247
249,3.6811876159032426
250,3.4385245901639343
251,4.393979019450717
252,4.090245546710919
253,2.8836060584778895
254,3.274017616243058
255,3.6299759748660136
256,4.127518271369558
257,4.066940370400382
258,3.7690010481972984
259,3.5264850128165235
260,4.139591027048608
261,2.8700001340895986
262,3.5921926062091503
263,3.078402699662542
264,4.355551139853318
265,3.724158320370421
266,2.561297077572137
267,4.22416724387633
268,3.7358230101355034
269,3.733758318508269
270,3.2639370842362068
271,2.8061768587769467
272,4.0366135569676675
273,3.9437204694406343
274,4.354447865442889
275,2.8004130679684565
276,3.09974349382782
277,3.9305100069135452
278,4.286740410860508
279,4.1941216350947155
280,3.8959004334168355
281,4.13918218109913
282,3.270716076901644
283,3.9280039395929087
284,4.097134670487106
285,3.8895280171471063
286,3.1685547545485755
287,4.329651781455253
288,3.7104261442762976
289,2.363170494501384
290,4.149548532731377
291,4.318850221767315
292,3.631248893721395
293,3.0239117983963344
294,3.815944677493043
295,3.525931264947744
296,2.771179079230101
297,4.246832975591395
298,3.8936861176631457
299,3.471539565915041
300,3.180463744533713
301,3.881524876157657
302,3.27491562372779
303,3.5188896411645225
304,2.0231032794909445
305,2.7697405641315767
306,4.252080791649722
307,3.989492600422833
308,3.2920106410366428
309,3.3352572343049034
310,2.526531890462438
311,3.8010751525115736
312,3.4177992191019673
313,4.401692512564972
314,3.186835016835017
315,2.5374943104233045
316,4.5032275599646665
317,3.6079578030042425
318,3.4999065245840346
319,3.3422502708048794
320,3.76262587439465
321,4.046377431075016
322,2.9886051619989016
323,2.996523754345307
324,3.43321390725135
325,2.4221130322156204
326,3.669340825491391
327,4.356784945729859
328,3.9816144884703943
329,3.8158144772495337
330,4.179041637590137
331,3.716691859209674
332,4.088115561391989
333,2.718513529574898
334,1.9950041631973356
335,3.2692737430167598
336,3.728742441071208
337,2.872895640412028
338,3.9038260505958604
339,2.6828144853875475
340,4.095311299000769
341,3.877383645023078
342,2.878866867729427
343,3.7982606065189444
344,4.202754877604949
345,3.458346622440518
346,2.9561985131605386
347,4.356756756756757
348,3.8322191287531466
349,3.0433115739301626
350,4.14420222442123
351,3.4662847984804417
352,2.3597582972582973
353,3.793657801786827
354,3.6754644647596577
355,3.7410212608310864
356,3.3492066350881617
357,2.575603217158177
358,3.8066143024336094
359,2.5721245498834993
360,3.353963655517514
361,3.7682393113066897
362,3.5315410965764538
363,4.134662614527144
364,4.03489938406803
365,3.8475387793919915
366,3.7682393113066897
367,3.641981251583481
368,3.8267153624990287
369,2.2426839826839826
370,4.0091304715397404
371,3.8097662141779787
372,3.453294495781438
373,4.318626985783969
374,3.795899577618528
375,1.5307262569832403
376,4.175706806282722
377,3.767271348208078
378,3.303065253071907
379,2.057280818026889
380,2.791511541325391
381,4.537402545618619
382,3.96270809778159
383,4.489666782240552
384,3.60972406737215
385,2.8932015114991203
386,3.895818935729095
387,3.234303760870049
388,3.88142365097589
389,3.9086101292463775
390,3.7722459931829717
391,3.8327668092789575
392,3.836820182704596
393,3.8318902723949315
394,3.6708938076263053
395,3.8663979892529032
396,3.6706594538897477
397,3.3497646964983647
398,4.390524514720632
399,2.459034103464362
400,3.8242679821769574
401,3.4530258308226407
402,4.500577741161597
403,4.106293240769359
404,4.030109901139158
405,3.2758817486588288
406,3.5568515797207936
407,4.042142119448853
408,3.5287881370376684
409,3.7791888166962
410,3.715699318144021
411,3.0186942684290505
412,3.380716643092881
413,3.444889562581204
414,3.1820747011212593
415,3.519606178916992
416,4.110196748608738
417,3.264605167583273
418,3.9855947050807865
419,3.446412352406903
420,3.634008545938891
421,3.2664538310412574
422,3.18256027678668
423,3.717631958928285
424,3.592772698153864
425,3.0351342206180916
426,3.6196383385792754
427,3.6690262069853117
428,3.3546129004102294
429,4.349273665221382
430,3.6930587364179566
431,3.147053016092408
432,3.00822964246338
433,2.675738007380074
434,3.285299654022904
435,3.481361211925298
436,3.734371830757373
437,2.4021909233176837
438,3.385291823274945
439,3.5620906251049678
440,3.9305322171066015
441,3.569627751581641
442,3.7738356067566614
443,4.264272994875895
444,2.7897183483729835
445,2.127007123023059
446,3.547075208913649
447,3.915092406671311
448,2.7966890616080446
449,4.223138240304168
450,2.7179061071873702
451,3.34981684981685
