Id,Rating
1,3.0961538461538463
2,2.3507462686567164
3,3.6889880952380953
4,3.785016286644951
5,3.3554376657824934
6,2.253012048192771
7,3.660060975609756
8,3.6649214659685865
9,3.417452830188679
10,3.931400966183575
11,3.6292906178489703
12,3.475609756097561
13,4.309880239520958
14,3.754295532646048
15,4.264900662251655
16,4.025331724969843
17,3.293396226415094
18,3.6178861788617884
19,4.276951672862453
20,2.9135802469135803
21,3.1729055258467023
22,3.3008474576271185
23,2.870567375886525
24,3.721816707218167
25,3.689873417721519
26,4.129419613075384
27,2.8181818181818183
28,2.7385159010600706
29,3.5089086859688194
30,3.9571694599627563
31,3.2710413694721825
32,2.564766839378238
33,3.2838427947598254
34,4.109090909090909
35,3.997441364605544
36,3.141935483870968
37,2.9943289224952743
38,2.9726495726495727
39,2.7190265486725664
40,3.257217847769029
41,3.517193947730399
42,1.8642384105960266
43,3.996124031007752
44,3.127147766323024
45,3.8641975308641974
46,4.078947368421052
47,3.1037735849056602
48,2.772
49,2.8703170028818445
50,3.293396226415094
51,3.388034188034188
52,2.9851851851851854
53,3.5365079365079364
54,4.054231717337716
55,3.5744949494949494
56,3.9172413793103447
57,4.031914893617022
58,3.922857142857143
59,3.6436363636363636
60,3.45985401459854
61,3.424155283968368
62,3.6493011435832274
63,2.6678383128295255
64,2.4786324786324787
65,4.180215475024486
66,2.6115843270868826
67,4.138794854434665
68,2.25
69,4.292016806722689
70,3.706275033377837
71,2.2982456140350878
72,3.380952380952381
73,3.6092436974789917
74,3.2710413694721825
75,1.8698224852071006
76,3.84180790960452
77,3.859011627906977
78,3.504390243902439
79,4.112828438948996
80,4.124558303886926
81,4.254625550660793
82,3.242857142857143
83,3.2698412698412698
84,3.7679012345679013
85,4.401248328131966
86,3.4091520861372815
87,3.74373795761079
88,2.5319148936170213
89,4.088620342396777
90,4.211453744493392
91,3.0314685314685317
92,3.730496453900709
93,4.34054054054054
94,4.069908814589666
95,4.15625
96,3.170697012802276
97,3.6790123456790123
98,3.6735537190082646
99,4.126436781609195
100,3.8216432865731464
101,3.827814569536424
102,3.388034188034188
103,4.3799076212471135
104,4.143459915611814
105,3.5566265060240965
106,3.7077464788732395
107,3.6629986244841817
108,3.0303030303030303
109,3.8185053380782916
110,4.357236842105263
111,2.3848797250859106
112,3.946415640839971
113,4.09
114,3.3443877551020407
115,4.389413988657845
116,3.1214574898785425
117,3.769230769230769
118,3.7662337662337664
119,3.3924418604651163
120,4.071428571428571
121,3.7312072892938497
122,3.546875
123,3.875
124,4.23803071364047
125,4.5111386138613865
126,3.7507886435331232
127,3.290351668169522
128,3.4613821138211383
129,4.151304347826087
130,3.6649214659685865
131,3.2707117852975496
132,3.9577464788732395
133,3.8885135135135136
134,3.7601078167115904
135,3.634460547504026
136,3.843260188087774
137,3.3924418604651163
138,4.523856369896705
139,3.993680884676145
140,3.700477326968974
141,2.9943289224952743
142,4.111223458038423
143,3.918987341772152
144,4.0755711775043935
145,3.7523809523809524
146,3.683435582822086
147,3.972508591065292
148,3.8673383711167086
149,3.810623556581986
150,4.03960396039604
151,4.145833333333333
152,4.347121535181237
153,3.935929648241206
154,2.4545454545454546
155,3.1858846918489068
156,3.6619047619047618
157,3.7992424242424243
158,3.0704225352112675
159,3.593172119487909
160,1.8850574712643677
161,4.495305164319249
162,3.399214659685864
163,3.380658436213992
164,3.7493995196156926
165,3.9723076923076923
166,3.71658615136876
167,3.161764705882353
168,3.701863354037267
169,4.059659090909091
170,3.1739130434782608
171,2.103448275862069
172,3.346880907372401
173,3.868787276341948
174,3.7936507936507935
175,3.7661691542288556
176,3.1077586206896552
177,3.6910994764397906
178,3.908316633266533
179,3.146458583433373
180,4.020408163265306
181,3.4091520861372815
182,3.733743409490334
183,3.4660804020100504
184,4.254625550660793
185,3.733055265901981
186,3.678764478764479
187,4.23803071364047
188,3.8796844181459567
189,3.091286307053942
190,3.6031746031746033
191,3.377551020408163
192,3.834862385321101
193,3.9263157894736844
194,2.641025641025641
195,3.4161073825503356
196,3.044642857142857
197,4.004985044865403
198,3.1444805194805197
199,2.6582278481012658
200,2.925925925925926
201,2.432258064516129
202,3.9285714285714284
203,4.323967645806726
204,3.7992424242424243
205,3.5566265060240965
206,3.290351668169522
